ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
420	1	-111.75	78.15	1	7.02111	0	6102.73	12476.9	-154.212	20.6368	-158.177	10.0485
421	1	-111.25	78.15	1	7.68556	0	6102.73	12365.4	-154.265	20.6442	-158.229	10.0544
422	1	-110.75	78.15	1	8.01444	0	6102.73	12254.5	-154.28	20.6511	-158.282	10.0613
423	1	-110.25	78.15	1	8.33778	0	6102.73	12144	-154.294	20.6582	-158.336	10.069
424	1	-109.75	78.15	1	8.32333	0	6102.73	12034.1	-154.271	20.6647	-158.392	10.0775
434	1	-104.75	78.15	1	12.2533	0	6102.73	10962.1	-154.501	20.7468	-159.01	10.1877
435	1	-104.25	78.15	1	13.5756	0	6102.73	10857.6	-154.629	20.7578	-159.077	10.2005
436	1	-103.75	78.15	1	13.5767	0	6102.73	10753.7	-154.609	20.7661	-159.146	10.2136
437	1	-103.25	78.15	1	16.5533	0	6102.73	10650.2	-154.923	20.7811	-159.213	10.2271
438	1	-102.75	78.15	1	16.5444	0	6102.73	10547.3	-154.902	20.7895	-159.285	10.2408
439	1	-102.25	78.15	1	17.8633	0	6102.73	10444.8	-155.03	20.8011	-159.356	10.255
440	1	-101.75	78.15	1	16.8767	0	6102.73	10342.9	-154.899	20.8077	-159.431	10.2695
441	1	-101.25	78.15	1	16.8878	0	6102.73	10241.4	-154.88	20.8166	-159.507	10.2844
442	1	-100.75	78.15	1	17.23	17.2418	6102.73	10140.5	-155.199	20.8286	-159.765	10.2998
443	1	-100.25	78.15	1	16.9067	74.9788	6102.73	10040	-156.148	20.8449	-160.453	10.3157
444	1	-99.75	78.15	1	17.2511	146.667	6102.73	9940.09	-157.416	20.8655	-161.288	10.3322
445	1	-99.25	78.15	1	16.5922	1	6102.73	9840.64	-154.785	20.8527	-159.831	10.3492
447	1	-98.25	78.15	1	15.2333	0	6102.73	9643.24	-154.576	20.8686	-159.987	10.3852
448	1	-97.75	78.15	1	16.8667	0	6102.73	9545.29	-154.74	20.8818	-160.069	10.4043
449	1	-97.25	78.15	1	17.5011	0	6102.73	9447.84	-154.792	20.8929	-160.154	10.4242
450	1	-96.75	78.15	1	17.8044	10.844	6102.73	9350.89	-154.996	20.9049	-160.355	10.4448
451	1	-96.25	78.15	1	18.44	67.4596	6102.73	9254.44	-156.035	20.9243	-161.04	10.4663
452	1	-95.75	78.15	1	16.7911	31.095	6102.73	9158.49	-155.197	20.9255	-160.748	10.4887
453	1	-95.25	78.15	1	16.1256	6.87262	6102.73	9063.04	-154.681	20.9309	-160.584	10.512
458	1	-92.75	78.15	1	14.8156	0	6102.73	8593.29	-154.321	20.9792	-160.985	10.643
459	1	-92.25	78.15	1	17.79	0	6102.73	8500.84	-154.637	20.9959	-161.079	10.6723
460	1	-91.75	78.15	1	17.7733	0	6102.73	8408.89	-154.617	21.0066	-161.177	10.7025
461	1	-91.25	78.15	1	18.0944	0	6102.73	8317.44	-154.635	21.018	-161.277	10.7338
462	1	-90.75	78.15	1	18.0822	0	6102.73	8226.49	-154.616	21.0288	-161.377	10.7661
463	1	-90.25	78.15	1	16.0689	0	6102.73	8136.04	-154.372	21.0356	-161.481	10.7995
464	1	-89.75	78.15	1	19.9811	0	6102.73	8046.09	-154.794	21.0546	-161.578	10.8338
465	1	-89.25	78.15	1	19.9433	0	6102.73	7956.64	-154.772	21.0655	-161.68	10.8692
466	1	-88.75	78.15	1	17.3011	0	6102.73	7867.69	-154.457	21.0712	-161.787	10.9055
467	1	-88.25	78.15	1	13.7	0	6102.73	7779.24	-154.034	21.0753	-161.895	10.9429
469	1	-87.25	78.15	1	16.9556	282.975	6102.73	7603.84	-159.294	21.1521	-165.087	11.0206
470	1	-86.75	78.15	1	15.6522	34	6102.73	7516.89	-154.794	21.118	-162.564	11.0608
471	1	-86.25	78.15	1	16.6267	6.99997	6102.73	7430.44	-154.417	21.1272	-162.382	11.1021
472	1	-85.75	78.15	1	17.2644	279.304	6102.73	7344.49	-159.214	21.1867	-165.361	11.1443
473	1	-85.25	78.15	1	19.5311	0	6102.73	7259.04	-154.588	21.1547	-162.512	11.1874
474	1	-84.75	78.15	1	17.2578	715.359	6102.73	7174.09	-166.773	21.3073	-170.173	11.2314
475	1	-84.25	78.15	1	18.2222	509	6102.73	7089.64	-163.271	21.2719	-168.097	11.2764
476	1	-83.75	78.15	1	19.5311	312.104	6102.73	7005.69	-159.973	21.2446	-166.119	11.3223
477	1	-83.25	78.15	1	18.8767	565.676	6102.73	6922.24	-164.299	21.3102	-168.901	11.369
478	1	-82.75	78.15	1	19.2133	577.709	6102.73	6839.29	-164.53	21.3258	-169.13	11.4167
479	1	-82.25	78.15	1	19.8667	287.966	6102.73	6756.84	-159.541	21.276	-166.171	11.4653
480	1	-81.75	78.15	1	19.86	381.986	6102.73	6674.89	-161.162	21.3071	-167.265	11.5149
481	1	-81.25	78.15	1	24.1022	1133.02	6102.73	6593.44	-174.702	21.5288	-175.29	11.5653
482	1	-80.75	78.15	1	31.2944	1361.27	6102.73	6512.49	-179.471	21.6378	-177.79	11.6166
483	1	-80.25	78.15	1	34.5678	1205.43	6102.73	6432.04	-177.11	21.606	-176.239	11.6688
484	1	-79.75	78.15	1	32.29	1229.98	6102.73	6352.09	-177.265	21.62	-176.598	11.7218
485	1	-79.25	78.15	1	32.9511	1144.73	6102.73	6272.64	-175.839	21.6059	-175.794	11.7758
486	1	-78.75	78.15	1	30.6467	530.625	6102.73	6193.69	-164.869	21.4375	-169.407	11.8307
487	1	-78.25	78.15	1	29.9589	897.764	6102.73	6115.24	-171.17	21.5459	-173.379	11.8865
488	1	-77.75	78.15	1	28.3011	935.457	6102.73	6037.29	-171.624	21.565	-173.873	11.9431
489	1	-77.25	78.15	1	28.2767	567.143	6102.73	5959.84	-165.192	21.477	-170.075	12.0007
490	1	-76.75	78.15	1	24.6778	133.224	6102.73	5882.89	-157.215	21.3873	-165.589	12.0591
491	1	-76.25	78.15	1	26.2822	2	6102.73	5806.44	-155.095	21.3793	-164.29	12.1183
492	1	-75.75	78.15	1	21.3822	0	6102.73	5730.49	-154.494	21.3813	-164.363	12.1785
493	1	-75.25	78.15	1	15.1956	0	6102.73	5655.04	-153.782	21.3819	-164.458	12.2395
498	1	-72.75	78.15	1	15.7778	205.971	6102.73	5285.29	-157.362	21.4797	-167.045	12.5568
499	1	-72.25	78.15	1	20.6311	721.998	6102.73	5212.84	-166.88	21.6213	-172.566	12.6227
500	1	-71.75	78.15	1	24.1522	1131.22	6102.73	5140.89	-174.389	21.7637	-176.959	12.6893
501	1	-71.25	78.15	1	24.7767	1397.63	6102.73	5069.44	-179.085	21.8696	-179.847	12.7566
502	1	-70.75	78.15	1	25.0911	1397.51	6102.73	4998.49	-179.104	21.8829	-179.919	12.8247
503	1	-70.25	78.15	1	24.7378	1157.81	6102.73	4928.04	-174.876	21.811	-177.461	12.8934
504	1	-69.75	78.15	1	24.7256	997.568	6102.73	4858.09	-172.07	21.7718	-175.84	12.9628
505	1	-69.25	78.15	1	25.3522	1115.32	6102.73	4788.64	-174.178	21.8231	-177.152	13.0328
506	1	-68.75	78.15	1	27.5356	1286.93	6102.73	4719.69	-177.399	21.8992	-179.03	13.1034
507	1	-68.25	78.15	1	28.7622	1365.02	6102.73	4651.24	-178.883	21.9426	-179.92	13.1747
508	1	-67.75	78.15	1	29.3711	1428.18	6102.73	4583.29	-180.038	21.9797	-180.652	13.2465
509	1	-67.25	78.15	1	29.9856	1498.22	6102.73	4515.84	-181.314	22.0201	-181.455	13.3188
510	1	-66.75	78.15	1	31.5767	1553.31	6102.73	4448.89	-182.439	22.058	-182.097	13.3916
511	1	-66.25	78.15	1	32.2822	1601.81	6102.73	4382.44	-183.35	22.0913	-182.67	13.4649
512	1	-65.75	78.15	1	33.6044	1632.86	6102.73	4316.49	-184.026	22.1197	-183.056	13.5386
513	1	-65.25	78.15	1	34.6611	1652.72	6102.73	4251.04	-184.478	22.1429	-183.324	13.6127
514	1	-64.75	78.15	1	35.7133	1679.72	6102.73	4186.09	-185.054	22.1691	-183.665	13.6872
515	1	-64.25	78.15	1	35.8144	1710.62	6102.73	4121.64	-185.591	22.1943	-184.048	13.7621
516	1	-63.75	78.15	1	37.1744	1751.57	6102.73	4057.69	-186.444	22.2275	-184.534	13.8373
517	1	-63.25	78.15	1	37.2467	1783.58	6102.73	3994.24	-186.997	22.2532	-184.926	13.9128
518	1	-62.75	78.15	1	38.9433	1812.55	6102.73	3931.29	-187.68	22.2827	-185.283	13.9885
519	1	-62.25	78.15	1	40.3067	1837.57	6102.73	3868.84	-188.257	22.3096	-185.598	14.0645
520	1	-61.75	78.15	1	40.0322	1858.65	6102.73	3806.89	-188.581	22.3299	-185.871	14.1406
521	1	-61.25	78.15	1	40.4544	1881.65	6102.73	3745.44	-189.017	22.3531	-186.164	14.217
522	1	-60.75	78.15	1	40.5567	1902.65	6102.73	3684.49	-189.382	22.3746	-186.434	14.2935
523	1	-60.25	78.15	1	40.9756	1924.65	6102.73	3624.04	-189.801	22.3974	-186.714	14.3701
524	1	-59.75	78.15	1	41.0778	1946.62	6102.73	3564.09	-190.183	22.4193	-186.993	14.4467
525	1	-59.25	78.15	1	41.2178	1969.68	6102.73	3504.64	-190.589	22.4418	-187.282	14.5235
526	1	-58.75	78.15	1	41.7678	1989.72	6102.73	3445.69	-190.988	22.4643	-187.538	14.6003
527	1	-58.25	78.15	1	42.9933	2010.7	6102.73	3387.24	-191.48	22.4894	-187.802	14.677
528	1	-57.75	78.15	1	43.5311	2041.69	6102.73	3329.29	-192.068	22.5169	-188.171	14.7538
529	1	-57.25	78.15	1	43.34	2064.69	6102.73	3271.84	-192.436	22.5385	-188.457	14.8305
530	1	-56.75	78.15	1	43.3867	2086.73	6102.73	3214.89	-192.814	22.5604	-188.731	14.9072
531	1	-56.25	78.15	1	43.0967	2109.67	6102.73	3158.44	-193.17	22.5816	-189.014	14.9837
532	1	-55.75	78.15	1	43.4789	2127.78	6102.73	3102.49	-193.517	22.6027	-189.245	15.0602
533	1	-55.25	78.15	1	43.4633	2149.7	6102.73	3047.04	-193.886	22.6244	-189.515	15.1365
534	1	-54.75	78.15	1	43.0911	2171.79	6102.73	2992.09	-194.218	22.645	-189.787	15.2127
535	1	-54.25	78.15	1	42.7178	2193.77	6102.73	2937.64	-194.548	22.6656	-190.058	15.2887
536	1	-53.75	78.15	1	42.6856	2212.73	6102.73	2883.69	-194.864	22.6857	-190.295	15.3644
537	1	-53.25	78.15	1	42.9867	2236.77	6102.73	2830.24	-195.306	22.7095	-190.584	15.44
538	1	-52.75	78.15	1	42.6156	2258.72	6102.73	2777.29	-195.636	22.73	-190.852	15.5154
539	1	-52.25	78.15	1	42.5844	2277.78	6102.73	2724.84	-195.954	22.7502	-191.088	15.5904
540	1	-51.75	78.15	1	42.2156	2299.76	6102.73	2672.89	-196.285	22.7708	-191.355	15.6653
541	1	-51.25	78.15	1	42.1833	2320.75	6102.73	2621.44	-196.636	22.7919	-191.61	15.7398
542	1	-50.75	78.15	1	42.4878	2340.77	6102.73	2570.49	-197.009	22.8136	-191.854	15.814
543	1	-50.25	78.15	1	42.4622	2362.7	6102.73	2520.04	-197.378	22.8352	-192.118	15.888
544	1	-49.75	78.15	1	43.1044	2382.85	6102.73	2470.09	-197.792	22.8581	-192.362	15.9616
545	1	-49.25	78.15	1	42.7456	2395.77	6102.73	2420.64	-197.967	22.874	-192.53	16.0348
546	1	-48.75	78.15	1	42.7211	2423.67	6102.73	2371.69	-198.44	22.8986	-192.855	16.1077
547	1	-48.25	78.15	1	43.0311	2431.95	6102.73	2323.24	-198.609	22.9142	-192.972	16.1803
548	1	-47.75	78.15	1	43.0056	2437.87	6102.73	2275.29	-198.7	22.9275	-193.064	16.2524
549	1	-47.25	78.15	1	43	2458.87	6102.73	2227.84	-199.056	22.9485	-193.315	16.3242
