ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
129	1	-112.45	76.25	1	3.57889	0	5806.44	12645	-196.318	18.3751	-183.331	9.84282
134	1	-109.95	76.25	1	5.07889	0	5806.44	12089	-196.287	18.4017	-183.415	10.1803
135	1	-109.45	76.25	1	4.48833	23.6991	5806.44	11979.3	-196.646	18.4068	-183.685	10.233
136	1	-108.95	76.25	1	4.8975	209.997	5806.44	11870.1	-200.27	18.4265	-185.537	10.2802
137	1	-108.45	76.25	1	4.97389	86.6707	5806.44	11761.4	-197.846	18.4226	-184.357	10.3218
138	1	-107.95	76.25	1	4.55306	0	5806.44	11653.2	-196.081	18.4221	-183.546	10.3577
146	1	-103.95	76.25	1	7.10083	0	5806.44	10805.6	-196.06	18.4775	-183.872	10.4466
147	1	-103.45	76.25	1	7.5125	0	5806.44	10701.9	-196.068	18.4852	-183.927	10.4355
148	1	-102.95	76.25	1	7.75972	0	5806.44	10598.7	-196.059	18.4927	-183.99	10.4206
149	1	-102.45	76.25	1	8.00472	0	5806.44	10496	-196.05	18.5003	-184.058	10.4022
150	1	-101.95	76.25	1	7.58861	8.00035	5806.44	10393.8	-196.126	18.5071	-184.22	10.3808
151	1	-101.45	76.25	1	8.91194	1	5806.44	10292.1	-196.096	18.5168	-184.215	10.3571
152	1	-100.95	76.25	1	8.66278	115	5806.44	10190.9	-198.248	18.5338	-185.429	10.3317
153	1	-100.45	76.25	1	9.32639	0	5806.44	10090.2	-196.051	18.5326	-184.389	10.3053
154	1	-99.95	76.25	1	8.73833	134.87	5806.44	9990	-198.573	18.5515	-185.829	10.2787
155	1	-99.45	76.25	1	10.8881	145.775	5806.44	9890.3	-198.979	18.5655	-186.019	10.2526
156	1	-98.95	76.25	1	10.1342	159.519	5806.44	9791.1	-199.132	18.5734	-186.292	10.228
157	1	-98.45	76.25	1	10.1283	156.932	5806.44	9692.4	-199.047	18.5812	-186.404	10.2058
158	1	-97.95	76.25	1	10.2836	40.8341	5806.44	9594.2	-196.775	18.5776	-185.411	10.1868
159	1	-97.45	76.25	1	9.36583	0	5806.44	9496.5	-195.851	18.58	-185.185	10.1721
162	1	-95.95	76.25	1	8.84556	0	5806.44	9206.4	-195.695	18.6038	-185.758	10.1618
163	1	-95.45	76.25	1	9.41667	0	5806.44	9110.7	-195.723	18.6136	-185.965	10.1719
164	1	-94.95	76.25	1	10.3869	0	5806.44	9015.5	-195.794	18.6243	-186.181	10.1895
165	1	-94.45	76.25	1	10.6361	0	5806.44	8920.8	-195.788	18.6335	-186.422	10.2148
166	1	-93.95	76.25	1	10.2236	0	5806.44	8826.6	-195.711	18.6413	-186.689	10.2477
167	1	-93.45	76.25	1	10.9722	0	5806.44	8732.9	-195.759	18.6518	-186.951	10.288
168	1	-92.95	76.25	1	9.16333	0	5806.44	8639.7	-195.534	18.6568	-187.267	10.3353
169	1	-92.45	76.25	1	11.0592	296.546	5806.44	8547	-201.463	18.7086	-190.448	10.389
170	1	-91.95	76.25	1	11.3136	278.784	5806.44	8454.8	-201.114	18.7159	-190.581	10.4485
171	1	-91.45	76.25	1	11.8203	116	5806.44	8363.1	-197.975	18.7033	-189.297	10.513
172	1	-90.95	76.25	1	10.5911	475.632	5806.44	8271.9	-204.796	18.7679	-193.179	10.5819
173	1	-90.45	76.25	1	11.2675	318.107	5806.44	8181.2	-201.778	18.7509	-191.962	10.6543
174	1	-89.95	76.25	1	12.0275	225.816	5806.44	8091	-200.036	18.7476	-191.391	10.7296
175	1	-89.45	76.25	1	11.2981	356.937	5806.44	8001.3	-202.473	18.7772	-193.043	10.8071
176	1	-88.95	76.25	1	9.91139	0	5806.44	7912.1	-195.363	18.7322	-189.92	10.8863
177	1	-88.45	76.25	1	9.58583	0	5806.44	7823.4	-195.298	18.7411	-190.288	10.9665
178	1	-87.95	76.25	1	10.0064	0	5806.44	7735.2	-195.312	18.7515	-190.647	11.0475
179	1	-87.45	76.25	1	10.3386	0	5806.44	7647.5	-195.318	18.7619	-191.01	11.1287
180	1	-86.95	76.25	1	10.5067	0	5806.44	7560.3	-195.305	18.7719	-191.377	11.2099
181	1	-86.45	76.25	1	10.5086	0	5806.44	7473.6	-195.276	18.7816	-191.747	11.2909
182	1	-85.95	76.25	1	11.1769	0	5806.44	7387.4	-195.317	18.7928	-192.105	11.3714
183	1	-85.45	76.25	1	11.7581	0	5806.44	7301.7	-195.35	18.8038	-192.464	11.4514
184	1	-84.95	76.25	1	11.8331	0	5806.44	7216.5	-195.328	18.8139	-192.828	11.5308
185	1	-84.45	76.25	1	11.4236	0	5806.44	7131.8	-195.256	18.8229	-193.197	11.6096
186	1	-83.95	76.25	1	11.34	0	5806.44	7047.6	-195.218	18.8326	-193.557	11.6878
187	1	-83.45	76.25	1	11.5908	0	5806.44	6963.9	-195.216	18.8432	-193.907	11.7655
188	1	-82.95	76.25	1	12.1647	0	5806.44	6880.7	-195.248	18.8544	-194.247	11.8429
189	1	-82.45	76.25	1	13.8303	0	5806.44	6798	-195.397	18.868	-194.565	11.92
190	1	-81.95	76.25	1	15.1597	0	5806.44	6715.8	-195.51	18.881	-194.881	11.9969
191	1	-81.45	76.25	1	12.9892	0	5806.44	6634.1	-195.251	18.8864	-195.245	12.074
192	1	-80.95	76.25	1	13.4867	289.306	5806.44	6552.9	-200.894	18.9438	-198.4	12.1513
193	1	-80.45	76.25	1	14.0408	328	5806.44	6472.2	-201.677	18.9629	-199.086	12.229
194	1	-79.95	76.25	1	15.6103	0	5806.44	6392	-195.447	18.9226	-196.148	12.3073
195	1	-79.45	76.25	1	14.1975	0	5806.44	6312.3	-195.269	18.9297	-196.468	12.3864
196	1	-78.95	76.25	1	13.2769	0	5806.44	6233.1	-195.144	18.9379	-196.772	12.4665
197	1	-78.45	76.25	1	11.4564	0	5806.44	6154.4	-194.922	18.9444	-197.08	12.5476
215	1	-69.45	76.25	1	11.0136	0	5806.44	4823.3	-194.417	19.1297	-200.469	14.2516
216	1	-68.95	76.25	1	10.9172	0	5806.44	4754.1	-194.383	19.1398	-200.575	14.3565
217	1	-68.45	76.25	1	11.3789	441.167	5806.44	4685.4	-202.976	19.2383	-204.996	14.4617
218	1	-67.95	76.25	1	13.7581	537.383	5806.44	4617.2	-205.075	19.278	-205.992	14.5671
219	1	-67.45	76.25	1	15.0669	310.212	5806.44	4549.5	-200.779	19.2381	-203.825	14.6726
220	1	-66.95	76.25	1	14.6706	0	5806.44	4482.3	-194.689	19.1887	-200.862	14.7779
221	1	-66.45	76.25	1	15.1658	278.31	5806.44	4415.6	-200.124	19.2525	-203.657	14.883
222	1	-65.95	76.25	1	15.2664	0	5806.44	4349.4	-194.707	19.2104	-200.988	14.9878
223	1	-65.45	76.25	1	15.7681	227.594	5806.44	4283.7	-199.158	19.2641	-203.274	15.0921
224	1	-64.95	76.25	1	16.7564	182.447	5806.44	4218.5	-198.364	19.2674	-202.869	15.1958
225	1	-64.45	76.25	1	17.0931	0	5806.44	4153.8	-194.834	19.2448	-201.121	15.2989
226	1	-63.95	76.25	1	15.9486	471.287	5806.44	4089.6	-203.843	19.3516	-205.81	15.4012
227	1	-63.45	76.25	1	17.1836	0	5806.44	4025.9	-194.8	19.2652	-201.203	15.5027
228	1	-62.95	76.25	1	16.6181	0	5806.44	3962.7	-194.718	19.2741	-201.247	15.6032
229	1	-62.45	76.25	1	17.1189	0	5806.44	3900	-194.749	19.2852	-201.27	15.7027
230	1	-61.95	76.25	1	16.9672	0	5806.44	3837.8	-194.712	19.2949	-201.299	15.8011
231	1	-61.45	76.25	1	18.5292	13.9455	5806.44	3776.1	-195.128	19.3107	-201.435	15.8984
232	1	-60.95	76.25	1	19.8478	559.012	5806.44	3714.9	-205.833	19.4465	-206.785	15.9945
233	1	-60.45	76.25	1	22.8156	630.43	5806.44	3654.2	-207.515	19.4843	-207.456	16.0893
234	1	-59.95	76.25	1	23.2381	755.355	5806.44	3594	-209.965	19.5331	-208.689	16.1828
235	1	-59.45	76.25	1	25.3136	861.483	5806.44	3534.3	-212.227	19.5829	-209.709	16.275
236	1	-58.95	76.25	1	26.1542	1031.79	5806.44	3475.1	-215.603	19.6542	-211.375	16.3658
237	1	-58.45	76.25	1	28.3111	1197.54	5806.44	3416.4	-219.032	19.7327	-212.973	16.4552
238	1	-57.95	76.25	1	29.4933	1337.22	5806.44	3358.2	-221.85	19.8026	-214.329	16.5432
239	1	-57.45	76.25	1	30.6883	1423.42	5806.44	3300.5	-223.632	19.853	-215.156	16.6297
240	1	-56.95	76.25	1	31.8183	1538.58	5806.44	3243.3	-225.969	19.9173	-216.267	16.7148
241	1	-56.45	76.25	1	32.0131	1610.34	5806.44	3186.6	-227.364	19.961	-216.965	16.7983
242	1	-55.95	76.25	1	32.0336	1712.34	5806.44	3130.4	-229.328	20.0193	-217.96	16.8804
243	1	-55.45	76.25	1	32.3008	1833.3	5806.44	3074.7	-231.686	20.0894	-219.136	16.9609
244	1	-54.95	76.25	1	32.3983	1932.12	5806.44	3019.5	-233.596	20.15	-220.095	17.04
245	1	-54.45	76.25	1	32.5806	2012.92	5806.44	2964.8	-235.166	20.2031	-220.874	17.1175
246	1	-53.95	76.25	1	32.5958	2085.09	5806.44	2910.6	-236.551	20.2519	-221.57	17.1935
247	1	-53.45	76.25	1	32.8578	2149.28	5806.44	2856.9	-237.807	20.2981	-222.182	17.268
248	1	-52.95	76.25	1	33.3708	2210.28	5806.44	2803.7	-239.028	20.3439	-222.758	17.341
249	1	-52.45	76.25	1	33.5414	2264.11	5806.44	2751	-240.073	20.3851	-223.267	17.4126
250	1	-51.95	76.25	1	33.7139	2332.02	5806.44	2698.8	-241.392	20.4349	-223.914	17.4826
251	1	-51.45	76.25	1	33.9731	2376.97	5806.44	2647.1	-242.275	20.4722	-224.333	17.5511
252	1	-50.95	76.25	1	33.9183	2416.95	5806.44	2595.9	-243.028	20.5057	-224.707	17.6182
253	1	-50.45	76.25	1	34.2733	2456.03	5806.44	2545.2	-243.807	20.5404	-225.065	17.6839
254	1	-49.95	76.25	1	34.2961	2496.04	5806.44	2495	-244.57	20.5746	-225.436	17.7481
255	1	-49.45	76.25	1	35.4739	2530.95	5806.44	2445.3	-245.356	20.61	-225.739	17.8109
256	1	-48.95	76.25	1	35.9	2571	5806.44	2396.1	-246.162	20.6461	-226.103	17.8722
257	1	-48.45	76.25	1	36.4933	2607.97	5806.44	2347.4	-246.926	20.6811	-226.433	17.9322
258	1	-47.95	76.25	1	36.8369	2640.95	5806.44	2299.2	-247.587	20.7128	-226.728	17.9909
259	1	-47.45	76.25	1	37.1078	2671.98	5806.44	2251.5	-248.202	20.7432	-227.004	18.0481
260	1	-46.95	76.25	1	37.2956	2700.95	5806.44	2204.3	-248.768	20.772	-227.261	18.1041
370	1	-122.45	75.75	1	6.5325	0	5730.49	14994	-194.781	18.3007	-183.104	9.59843
371	1	-121.95	75.75	1	6.69028	0	5730.49	14871.8	-194.756	18.3012	-182.943	9.48146
373	1	-120.95	75.75	1	7.335	0	5730.49	14628.9	-194.741	18.3038	-182.636	9.28185
374	1	-120.45	75.75	1	7.655	0	5730.49	14508.2	-194.734	18.3054	-182.497	9.20409
375	1	-119.95	75.75	1	7.89611	0	5730.49	14388	-194.718	18.307	-182.371	9.14459
376	1	-119.45	75.75	1	8.05361	0	5730.49	14268.3	-194.694	18.3087	-182.259	9.10564
377	1	-118.95	75.75	1	8.05389	0	5730.49	14149.1	-194.653	18.3102	-182.165	9.08836
378	1	-118.45	75.75	1	7.31	0	5730.49	14030.4	-194.532	18.3103	-182.097	9.0921
379	1	-117.95	75.75	1	6.73333	0	5730.49	13912.2	-194.43	18.311	-182.039	9.11459
380	1	-117.45	75.75	1	7.40444	0	5730.49	13794.5	-194.461	18.3146	-181.974	9.15276
381	1	-116.95	75.75	1	7.25083	155	5730.49	13677.3	-197.415	18.3218	-183.454	9.20341
382	1	-116.45	75.75	1	5.0225	306.028	5730.49	13560.6	-200.07	18.3292	-184.936	9.26362
383	1	-115.95	75.75	1	4.94722	313.909	5730.49	13444.4	-200.175	18.3329	-184.986	9.33085
384	1	-115.45	75.75	1	4.78611	359.569	5730.49	13328.7	-201.005	18.3399	-185.414	9.40292
385	1	-114.95	75.75	1	4.71194	233.114	5730.49	13213.5	-198.502	18.3334	-184.157	9.47798
386	1	-114.45	75.75	1	4.72333	363.868	5730.49	13098.8	-201.003	18.3479	-185.428	9.55445
387	1	-113.95	75.75	1	4.89583	319.959	5730.49	12984.6	-200.129	18.3483	-184.986	9.631
388	1	-113.45	75.75	1	5.4	311.234	5730.49	12870.9	-199.974	18.3529	-184.888	9.70649
389	1	-112.95	75.75	1	5.07222	287.583	5730.49	12757.7	-199.441	18.3544	-184.659	9.77995
390	1	-112.45	75.75	1	4.7425	214.956	5730.49	12645	-197.956	18.3523	-183.952	9.85054
391	1	-111.95	75.75	1	4.82833	154.13	5730.49	12532.8	-196.746	18.3528	-183.357	9.91757
392	1	-111.45	75.75	1	4.4975	6.11166	5730.49	12421.1	-193.797	18.349	-181.914	9.98045
396	1	-109.45	75.75	1	5.31833	0	5730.49	11979.3	-193.614	18.3694	-181.881	10.1816
397	1	-108.95	75.75	1	5.80972	-1	5730.49	11870.1	-193.609	18.3755	-181.878	10.2177
398	1	-108.45	75.75	1	5.21778	277.55	5730.49	11761.4	-198.918	18.4001	-184.638	10.2477
399	1	-107.95	75.75	1	5.45944	116.917	5730.49	11653.2	-195.787	18.3926	-183.074	10.2715
400	1	-107.45	75.75	1	5.035	85.5047	5730.49	11545.5	-195.095	18.3953	-182.792	10.289
401	1	-106.95	75.75	1	5.19611	156	5730.49	11438.3	-196.444	18.4068	-183.503	10.3002
402	1	-106.45	75.75	1	5.275	157.119	5730.49	11331.6	-196.438	18.4132	-183.535	10.305
403	1	-105.95	75.75	1	5.27361	150.907	5730.49	11225.4	-196.28	18.419	-183.5	10.3036
404	1	-105.45	75.75	1	5.27194	11.1515	5730.49	11119.7	-193.53	18.4152	-182.155	10.296
408	1	-103.45	75.75	1	7.08806	0	5730.49	10701.9	-193.363	18.4441	-182.159	10.2076
409	1	-102.95	75.75	1	7.16944	0	5730.49	10598.7	-193.336	18.4511	-182.203	10.1724
410	1	-102.45	75.75	1	7.82694	1	5730.49	10496	-193.39	18.4594	-182.253	10.1326
411	1	-101.95	75.75	1	8.07083	155.868	5730.49	10393.8	-196.388	18.4801	-183.825	10.0889
412	1	-101.45	75.75	1	8.48278	104.029	5730.49	10292.1	-195.39	18.4834	-183.371	10.0418
413	1	-100.95	75.75	1	8.64889	147.95	5730.49	10190.9	-196.226	18.4954	-183.868	9.99204
414	1	-100.45	75.75	1	8.72667	34.7902	5730.49	10090.2	-194.002	18.4928	-182.832	9.94036
415	1	-99.95	75.75	1	8.88444	62.9334	5730.49	9990	-194.531	18.5031	-183.191	9.8877
416	1	-99.45	75.75	1	11.1158	118.388	5730.49	9890.3	-195.811	18.5209	-183.794	9.83511
417	1	-98.95	75.75	1	10.8589	96	5730.49	9791.1	-195.315	18.5259	-183.683	9.78374
418	1	-98.45	75.75	1	10.9369	124.728	5730.49	9692.4	-195.847	18.5369	-184.081	9.73489
419	1	-97.95	75.75	1	10.9281	7.12774	5730.49	9594.2	-193.529	18.5337	-183.056	9.68999
420	1	-97.45	75.75	1	9.51083	0	5730.49	9496.5	-193.206	18.5381	-183.152	9.65053
423	1	-95.95	75.75	1	8.66028	0	5730.49	9206.4	-193.015	18.5609	-183.697	9.58024
425	1	-94.95	75.75	1	9.13556	0	5730.49	9015.5	-193	18.5787	-184.137	9.58631
426	1	-94.45	75.75	1	10.8594	0	5730.49	8920.8	-193.151	18.5909	-184.363	9.60737
431	1	-91.95	75.75	1	9.32583	88.2936	5730.49	8454.8	-194.542	18.6411	-186.79	9.8718
432	1	-91.45	75.75	1	10.4964	172.486	5730.49	8363.1	-196.27	18.6632	-187.95	9.94808
433	1	-90.95	75.75	1	11.0908	158.802	5730.49	8271.9	-196.036	18.672	-188.169	10.029
434	1	-90.45	75.75	1	11.1014	170.548	5730.49	8181.2	-196.234	18.6829	-188.656	10.1133
435	1	-89.95	75.75	1	10.9519	179.34	5730.49	8091	-196.358	18.6932	-189.124	10.2
436	1	-89.45	75.75	1	10.6356	288.686	5730.49	8001.3	-198.417	18.7184	-190.589	10.288
437	1	-88.95	75.75	1	9.82583	0	5730.49	7912.1	-192.694	18.6876	-188.16	10.3766
438	1	-88.45	75.75	1	9.33111	0	5730.49	7823.4	-192.61	18.696	-188.564	10.4652
439	1	-87.95	75.75	1	9.09278	0	5730.49	7735.2	-192.555	18.7049	-188.966	10.5531
441	1	-86.95	75.75	1	10.4314	0	5730.49	7560.3	-192.637	18.7267	-189.747	10.7258
445	1	-84.95	75.75	1	11.6781	0	5730.49	7216.5	-192.651	18.7679	-191.321	11.0531
446	1	-84.45	75.75	1	12.515	0	5730.49	7131.8	-192.711	18.7794	-191.698	11.1311
447	1	-83.95	75.75	1	14.3308	298.12	5730.49	7047.6	-198.665	18.8377	-194.982	11.2079
448	1	-83.45	75.75	1	15.5694	266.534	5730.49	6963.9	-198.155	18.8452	-195.032	11.2835
449	1	-82.95	75.75	1	16.1486	380	5730.49	6880.7	-200.392	18.8776	-196.511	11.3584
450	1	-82.45	75.75	1	18.8747	1035.83	5730.49	6798	-213.39	19.0616	-203.273	11.4327
451	1	-81.95	75.75	1	19.7836	985.213	5730.49	6715.8	-212.476	19.0595	-203.12	11.5068
452	1	-81.45	75.75	1	19.8511	518.777	5730.49	6634.1	-203.396	18.947	-198.89	11.5809
453	1	-80.95	75.75	1	16.3744	0	5730.49	6552.9	-192.923	18.8571	-194.193	11.6555
454	1	-80.45	75.75	1	15.4053	0	5730.49	6472.2	-192.792	18.865	-194.54	11.7308
455	1	-79.95	75.75	1	14.3167	0	5730.49	6392	-192.649	18.8728	-194.878	11.8072
457	1	-78.95	75.75	1	11.8892	0	5730.49	6233.1	-192.335	18.888	-195.527	11.9643
481	1	-66.95	75.75	1	13.0686	0	5730.49	4482.3	-191.858	19.136	-199.416	14.4834
482	1	-66.45	75.75	1	12.5631	0	5730.49	4415.6	-191.781	19.1452	-199.477	14.6009
495	1	-59.95	75.75	1	18.2911	0	5730.49	3594	-192.108	19.2867	-199.633	16.0386
496	1	-59.45	75.75	1	16.9	0	5730.49	3534.3	-191.94	19.2936	-199.65	16.1392
497	1	-58.95	75.75	1	16.7425	16	5730.49	3475.1	-192.213	19.3058	-199.801	16.2381
498	1	-58.45	75.75	1	18.6411	0	5730.49	3416.4	-192.085	19.3166	-199.604	16.3353
499	1	-57.95	75.75	1	20.0606	545.323	5730.49	3358.2	-202.806	19.4515	-204.922	16.4307
500	1	-57.45	75.75	1	23.7078	881.713	5730.49	3300.5	-209.708	19.5719	-208.153	16.5244
501	1	-56.95	75.75	1	26.2253	1114.12	5730.49	3243.3	-214.47	19.6705	-210.378	16.6163
502	1	-56.45	75.75	1	27.6472	1300.24	5730.49	3186.6	-218.216	19.7569	-212.165	16.7064
503	1	-55.95	75.75	1	29.3236	1440.18	5730.49	3130.4	-221.093	19.8304	-213.492	16.7948
504	1	-55.45	75.75	1	29.8425	1593.12	5730.49	3074.7	-224.099	19.9096	-214.964	16.8813
505	1	-54.95	75.75	1	30.7883	1719.31	5730.49	3019.5	-226.632	19.9815	-216.165	16.9661
506	1	-54.45	75.75	1	30.3089	1798.16	5730.49	2964.8	-228.093	20.0283	-216.923	17.0492
507	1	-53.95	75.75	1	30.4875	1899.33	5730.49	2910.6	-230.058	20.0894	-217.888	17.1305
508	1	-53.45	75.75	1	31.1647	1999.2	5730.49	2856.9	-232.051	20.153	-218.831	17.21
509	1	-52.95	75.75	1	31.5011	2085.06	5730.49	2803.7	-233.736	20.2097	-219.642	17.2878
510	1	-52.45	75.75	1	32.67	2156.06	5730.49	2751	-235.221	20.2622	-220.292	17.3638
511	1	-51.95	75.75	1	33.0111	2219.2	5730.49	2698.8	-236.466	20.3084	-220.878	17.4382
512	1	-51.45	75.75	1	33.4492	2273.11	5730.49	2647.1	-237.542	20.3504	-221.37	17.5109
513	1	-50.95	75.75	1	33.9728	2341.95	5730.49	2595.9	-238.917	20.4016	-222.007	17.5819
514	1	-50.45	75.75	1	34.1644	2389.95	5730.49	2545.2	-239.852	20.4403	-222.444	17.6512
515	1	-49.95	75.75	1	34.5106	2436.16	5730.49	2495	-240.769	20.4787	-222.861	17.719
516	1	-49.45	75.75	1	35.0175	2493.06	5730.49	2445.3	-241.911	20.5244	-223.38	17.7851
517	1	-48.95	75.75	1	35.1111	2542	5730.49	2396.1	-242.854	20.5643	-223.826	17.8497
518	1	-48.45	75.75	1	36.4542	2584.03	5730.49	2347.4	-243.797	20.6047	-224.185	17.9127
519	1	-47.95	75.75	1	37.3833	2622.97	5730.49	2299.2	-244.636	20.6419	-224.519	17.9742
520	1	-47.45	75.75	1	38.2375	2659.94	5730.49	2251.5	-245.428	20.6779	-224.835	18.0342
521	1	-46.95	75.75	1	38.6769	2691.98	5730.49	2204.3	-246.081	20.7094	-225.109	18.0927
623	1	-126.45	75.25	1	5.55444	0	5655.04	15989.6	-192.377	18.2747	-183.472	10.8669
641	1	-117.45	75.25	1	7.98278	111.287	5655.04	13794.5	-194.041	18.2844	-182.056	9.51135
642	1	-116.95	75.25	1	5.91944	201.656	5655.04	13677.3	-195.536	18.2862	-182.912	9.54155
643	1	-116.45	75.25	1	5.76333	304.122	5655.04	13560.6	-197.469	18.295	-183.865	9.58016
644	1	-115.95	75.25	1	5.44167	330.682	5655.04	13444.4	-197.911	18.2994	-184.082	9.62548
645	1	-115.45	75.25	1	5.28639	272.951	5655.04	13328.7	-196.733	18.298	-183.476	9.67585
646	1	-114.95	75.25	1	4.96167	530.144	5655.04	13213.5	-201.654	18.3253	-185.97	9.72974
647	1	-114.45	75.25	1	5.13694	320.731	5655.04	13098.8	-197.566	18.3084	-183.88	9.78573
648	1	-113.95	75.25	1	4.81111	0	5655.04	12984.6	-191.263	18.2942	-180.709	9.84254
649	1	-113.45	75.25	1	5.06528	317.744	5655.04	12870.9	-197.422	18.3159	-183.802	9.89905
650	1	-112.95	75.25	1	5.06917	322.077	5655.04	12757.7	-197.467	18.3205	-183.825	9.95426
651	1	-112.45	75.25	1	4.82333	158.891	5655.04	12645	-194.233	18.3122	-182.21	10.0073
652	1	-111.95	75.25	1	4.90972	280.426	5655.04	12532.8	-196.564	18.3254	-183.387	10.0574
653	1	-111.45	75.25	1	4.66278	173.226	5655.04	12421.1	-194.418	18.3215	-182.327	10.1039
654	1	-110.95	75.25	1	4.41278	0	5655.04	12309.9	-190.988	18.3168	-180.621	10.1462
655	1	-110.45	75.25	1	4.90917	100.821	5655.04	12199.2	-192.961	18.3269	-181.595	10.1838
656	1	-109.95	75.25	1	6.73444	154.973	5655.04	12089	-194.169	18.3389	-182.091	10.2164
657	1	-109.45	75.25	1	6.56444	153.573	5655.04	11979.3	-194.086	18.3435	-182.075	10.2436
658	1	-108.95	75.25	1	6.47	63.8324	5655.04	11870.1	-192.296	18.3429	-181.193	10.265
659	1	-108.45	75.25	1	5.29528	82.0936	5655.04	11761.4	-192.488	18.3468	-181.389	10.2804
660	1	-107.95	75.25	1	5.53444	127.346	5655.04	11653.2	-193.355	18.3556	-181.829	10.2897
661	1	-107.45	75.25	1	5.1925	182.09	5655.04	11545.5	-194.345	18.3646	-182.373	10.2927
662	1	-106.95	75.25	1	5.26972	169.013	5655.04	11438.3	-194.062	18.3696	-182.246	10.2892
663	1	-106.45	75.25	1	5.26556	146.208	5655.04	11331.6	-193.582	18.3738	-182.027	10.2793
664	1	-105.95	75.25	1	5.01528	11.2418	5655.04	11225.4	-190.898	18.3704	-180.712	10.2628
665	1	-105.45	75.25	1	4.6025	0	5655.04	11119.7	-190.599	18.375	-180.617	10.2399
667	1	-104.45	75.25	1	6.00556	0	5655.04	10909.8	-190.676	18.3901	-180.619	10.1748
668	1	-103.95	75.25	1	6.91389	0	5655.04	10805.6	-190.737	18.3983	-180.621	10.1329
669	1	-103.45	75.25	1	6.91194	0	5655.04	10701.9	-190.701	18.4048	-180.641	10.085
675	1	-100.45	75.25	1	8.04417	-1	5655.04	10090.2	-190.592	18.4485	-180.834	9.69233
676	1	-99.95	75.25	1	8.78472	1.92739	5655.04	9990	-190.693	18.4575	-180.911	9.61464
677	1	-99.45	75.25	1	9.605	121.678	5655.04	9890.3	-193.071	18.4769	-182.142	9.53571
678	1	-98.95	75.25	1	11.2522	154.323	5655.04	9791.1	-193.847	18.4914	-182.516	9.45677
679	1	-98.45	75.25	1	12.7314	189.261	5655.04	9692.4	-194.649	18.5063	-182.927	9.37929
680	1	-97.95	75.25	1	11.9808	117.617	5655.04	9594.2	-193.144	18.505	-182.339	9.30501
681	1	-97.45	75.25	1	9.15472	0	5655.04	9496.5	-190.525	18.4964	-181.348	9.23598
683	1	-96.45	75.25	1	9.39889	0	5655.04	9302.6	-190.484	18.5128	-181.636	9.12382
684	1	-95.95	75.25	1	9.71583	57.0692	5655.04	9206.4	-191.593	18.5267	-182.37	9.08657
685	1	-95.45	75.25	1	10.115	189.393	5655.04	9110.7	-194.172	18.5502	-183.867	9.06598
686	1	-94.95	75.25	1	10.8406	142.935	5655.04	9015.5	-193.315	18.5549	-183.631	9.06442
687	1	-94.45	75.25	1	10.9194	158.358	5655.04	8920.8	-193.59	18.5654	-184.041	9.08273
688	1	-93.95	75.25	1	11.1653	161.114	5655.04	8826.6	-193.637	18.575	-184.352	9.11988
689	1	-93.45	75.25	1	11.0147	0	5655.04	8732.9	-190.46	18.5662	-183.084	9.17339
